 A  -/--  -/-- AA/--  A/-0  J/--  -/--  R/--  -/-- 
 B  V/--  E/--  -/--  -/--  -/--  -/--  -/--  -/-- 
 C  -/--  -/--  -/--  -/-- AF/--  -/--  H/--  -/-- 
 D  -/--  -/--  -/--  G/--  -/--  G/--  -/11  -/-- 
 E  -/--  -/--  -/--  -/--  -/--  -/--  Y/-- AB/-- 
 F  -/--  -/-0 AD/-- AC/--  -/-0  -/--  -/--  -/-- 
 G  -/-0  -/--  W/--  -/--  -/--  -/--  -/--  -/-- 
 H  -/--  C/--  P/--  -/--  -/-0  G/--  -/--  -/-- 
 I AA/0-  -/--  -/-- AD/--  -/--  -/--  C/--  R/-0 
 J  -/--  -/--  -/--  A/--  V/0-  -/--  -/--  -/-- 
 K  -/--  -/--  R/--  R/--  -/--  -/--  X/--  -/-- 
 L  S/--  -/--  -/--  W/1-  -/-0  -/--  -/--  -/-1 
 M  -/--  -/--  Q/--  -/--  -/--  -/--  U/--  -/-- 
 N  -/--  Q/--  P/--  W/-- AC/--  -/--  -/--  -/-- 
 O  O/--  -/--  -/--  Z/--  -/--  Q/--  -/--  -/-- 
 P  D/--  -/--  -/--  U/--  O/--  -/--  O/--  P/-- 
 Q  -/--  W/--  T/--  I/--  -/-- AD/--  -/--  -/-- 
 R AD/1-  E/--  -/--  -/--  R/--  R/--  -/--  -/-- 
 S  -/--  H/1-  -/--  -/--  J/--  I/--  -/--  -/-- 
 T  G/--  C/--  A/-- AE/--  -/-0  -/--  G/--  -/-- 
 U  K/--  -/--  I/--  V/--  -/--  I/--  -/--  -/-- 
 V  -/--  -/--  -/--  X/1-  -/--  -/--  H/--  T/-- 
 W  T/--  -/-- AD/--  D/0-  H/--  -/--  -/01  U/-- 
 X  U/-1  U/--  W/--  -/--  -/-0  M/-- AC/--  Q/-- 
 Y  N/--  L/--  -/--  -/--  -/--  M/--  -/--  -/-- 
 Z  -/--  M/--  -/--  -/--  O/--  -/--  K/-- AE/1- 
AA  -/--  J/--  Z/--  -/-1  M/--  -/-1 AC/--  W/-0 
AB  -/--  -/--  -/-0  P/--  L/--  -/--  -/--  -/-- 
AC  F/--  T/--  M/--  -/--  -/--  -/--  O/--  -/-- 
AD  -/--  -/--  K/--  -/--  -/--  V/--  -/--  A/-- 
AE  -/--  -/--  A/--  -/--  -/--  U/--  -/--  E/-- 
AF AB/-- AC/--  W/-- AB/--  -/--  -/--  U/--  Y/-- 
